age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,label->50K
18,?,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,0
30,Private,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,0
20,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
41,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,1
63,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,?,0
30,Private,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,48,United-States,0
45,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,35,United-States,0
18,Private,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,0
38,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United-States,1
28,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Female,0,0,40,United-States,0
39,Private,HS-grad,9,Divorced,Priv-house-serv,Unmarried,Black,Female,0,0,16,United-States,0
22,?,Some-college,10,Never-married,?,Own-child,White,Female,0,0,20,United-States,0
50,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
46,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,1
57,Private,1st-4th,2,Married-civ-spouse,Other-service,Husband,Other,Male,0,0,40,Dominican-Republic,0
37,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
19,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,0
39,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
42,Private,7th-8th,4,Widowed,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
21,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
62,Private,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,30,United-States,0
67,Local-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,20,United-States,0
34,Private,HS-grad,9,Never-married,Transport-moving,Unmarried,Black,Male,0,0,30,United-States,0
69,Self-emp-inc,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,1
21,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,0
47,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
19,?,Some-college,10,Never-married,?,Own-child,White,Female,0,0,15,United-States,0
50,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
32,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
17,Local-gov,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,0
62,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
32,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,5013,0,45,United-States,0
41,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
47,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
28,State-gov,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,0
42,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,1741,50,United-States,0
40,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
33,Private,Assoc-voc,11,Never-married,Other-service,Unmarried,Black,Male,0,0,40,United-States,0
79,Local-gov,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,7,United-States,0
44,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
29,Private,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,45,Mexico,0
26,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
36,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,50,United-States,1
23,Private,11th,7,Never-married,Other-service,Other-relative,White,Male,0,0,40,Philippines,0
18,?,11th,7,Never-married,?,Own-child,Black,Male,0,0,15,United-States,0
18,?,12th,8,Never-married,?,Other-relative,Black,Male,0,0,20,United-States,0
29,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
54,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,0
25,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,48,United-States,0
27,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,0
21,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,0
24,Self-emp-not-inc,Bachelors,13,Never-married,Farming-fishing,Unmarried,White,Male,0,0,50,United-States,0
47,Private,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,0
40,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,0
34,Private,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,Male,0,0,50,United-States,0
17,Private,11th,7,Never-married,Transport-moving,Own-child,White,Female,0,0,16,United-States,0
40,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,6849,0,43,United-States,0
31,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
59,Federal-gov,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
50,Private,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
53,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,55,United-States,1
58,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
22,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,10,United-States,0
57,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,United-States,0
36,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,0
33,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
29,Private,10th,6,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
22,?,Some-college,10,Never-married,?,Own-child,White,Female,0,0,16,United-States,0
34,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,45,United-States,1
56,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
27,Private,10th,6,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,55,United-States,0
39,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States,1
40,Private,Preschool,1,Married-civ-spouse,Other-service,Husband,White,Male,0,1672,40,Mexico,0
32,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,0
45,Private,Some-college,10,Never-married,Farming-fishing,Other-relative,White,Male,0,0,50,United-States,0
33,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
33,Private,HS-grad,9,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,0,50,United-States,0
47,Local-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,0
41,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Mexico,0
30,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,14084,0,45,?,1
27,Private,Doctorate,16,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
68,Private,9th,5,Divorced,Farming-fishing,Not-in-family,Black,Male,0,0,20,United-States,0
38,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,45,United-States,1
35,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,42,United-States,1
34,Private,11th,7,Never-married,Other-service,Not-in-family,White,Female,0,0,40,Ireland,0
19,?,Some-college,10,Never-married,?,Own-child,White,Female,0,0,15,United-States,0
20,Private,9th,5,Never-married,Adm-clerical,Unmarried,Black,Female,114,0,20,United-States,0
49,Self-emp-not-inc,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,0
39,Federal-gov,HS-grad,9,Never-married,Armed-Forces,Not-in-family,White,Male,0,0,50,United-States,0
52,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
66,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2267,40,United-States,0
46,Private,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
28,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1628,60,United-States,0
38,Private,12th,8,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,50,United-States,0
49,Private,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,1
32,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,0
36,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
50,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,15024,0,55,El-Salvador,1
24,Local-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,50,United-States,0
29,Private,9th,5,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,0
55,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
23,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,0
18,Private,11th,7,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,0
60,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
47,Federal-gov,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,0
34,Self-emp-not-inc,7th-8th,4,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
47,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,1
29,Private,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,37,United-States,0
36,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,4,United-States,1
59,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
19,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,0
40,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,1977,60,United-States,1
31,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
45,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,20,United-States,0
51,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
42,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0
31,Local-gov,HS-grad,9,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
50,Federal-gov,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,0
49,Private,7th-8th,4,Never-married,Prof-specialty,Other-relative,Black,Male,0,0,45,United-States,0
54,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
40,?,Bachelors,13,Never-married,?,Own-child,White,Female,0,0,40,United-States,0
80,Self-emp-not-inc,7th-8th,4,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,35,United-States,0
44,Private,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,50,United-States,0
42,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,0
40,Private,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
36,Private,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
39,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,0
33,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,5178,0,40,United-States,1
46,Private,11th,7,Widowed,Other-service,Not-in-family,White,Female,0,0,27,El-Salvador,0
55,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
20,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,0
35,Private,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
62,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
49,Private,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
46,?,5th-6th,3,Married-civ-spouse,?,Wife,White,Female,0,0,40,Mexico,0
35,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
36,Private,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,Mexico,0
21,Private,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,15,United-States,0
19,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States,0
36,Private,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,0
43,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
31,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
31,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,55,United-States,0
31,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
30,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,1902,40,South,1
33,Private,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,4650,0,35,United-States,0
31,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,46,United-States,0
33,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
18,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0
55,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
47,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Japan,1
36,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
51,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,1
39,Private,9th,5,Married-civ-spouse,Other-service,Wife,Black,Female,3411,0,34,United-States,0
32,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,Mexico,0
39,Local-gov,Assoc-acdm,12,Divorced,Other-service,Unmarried,White,Female,0,0,55,United-States,0
38,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Scotland,0
27,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
49,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,1
70,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,0
24,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,0
56,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
45,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States,0
34,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
24,Private,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
55,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,6418,0,50,United-States,1
36,State-gov,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,0
54,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
24,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,36,United-States,0
36,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Male,0,0,45,?,0
44,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0
42,Federal-gov,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,1
47,Private,11th,7,Divorced,Other-service,Unmarried,White,Female,0,0,15,United-States,0
64,State-gov,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,4787,0,40,United-States,1
31,Private,11th,7,Married-spouse-absent,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,0,0,40,India,0
38,Private,Assoc-acdm,12,Never-married,Prof-specialty,Unmarried,White,Female,0,0,36,United-States,0
26,Private,Assoc-acdm,12,Never-married,Other-service,Own-child,Black,Female,0,0,15,United-States,0
27,Private,11th,7,Married-civ-spouse,Sales,Own-child,Black,Male,0,0,35,United-States,0
31,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,?,1
26,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,45,United-States,0
33,Private,HS-grad,9,Separated,Tech-support,Not-in-family,White,Male,0,0,46,United-States,0
81,Self-emp-inc,10th,6,Married-civ-spouse,Exec-managerial,Wife,White,Female,2936,0,28,United-States,0
52,Private,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,57,United-States,1
37,Private,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,35,United-States,0
34,Local-gov,HS-grad,9,Never-married,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
51,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,0
64,Private,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,1
67,Without-pay,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,12,Philippines,0
25,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States,0
30,Private,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
37,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States,0
17,Private,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,0
60,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,0
33,Private,12th,8,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,0
35,Self-emp-not-inc,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,0
50,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
25,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,0
26,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
59,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,1
90,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States,0
39,Private,Some-college,10,Never-married,Tech-support,Unmarried,Black,Female,0,0,40,United-States,0
37,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
29,?,HS-grad,9,Separated,?,Unmarried,Black,Female,0,0,20,United-States,0
38,Local-gov,Assoc-voc,11,Divorced,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
58,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,0
32,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
21,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
29,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,41,United-States,0
59,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
36,Private,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,35,United-States,1
29,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,0
39,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
31,Private,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,48,United-States,0
47,Private,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
29,Private,HS-grad,9,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Female,0,0,50,United-States,0
20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,?,0
54,State-gov,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,1
30,Private,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,0
33,Private,7th-8th,4,Never-married,Other-service,Unmarried,Black,Female,0,0,14,Trinadad&Tobago,0
52,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,99999,0,30,United-States,1
39,Private,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Female,0,0,40,United-States,0
34,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
21,Private,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
33,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Other,Male,0,0,50,United-States,0
28,?,11th,7,Never-married,?,Not-in-family,Black,Female,0,0,40,United-States,0
23,Private,12th,8,Never-married,Transport-moving,Not-in-family,White,Male,0,0,46,United-States,0
38,Private,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
27,State-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Wife,Black,Female,0,0,48,United-States,0
42,Local-gov,10th,6,Never-married,Farming-fishing,Unmarried,White,Male,0,0,35,United-States,0
46,Federal-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
23,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
32,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,0
23,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,1974,40,United-States,0
23,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
62,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,84,United-States,0
52,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0
20,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,0
29,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,0
18,Private,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,6,United-States,0
29,Private,5th-6th,3,Never-married,Other-service,Not-in-family,White,Male,0,0,25,Mexico,0
40,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
50,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,0
50,Private,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,45,United-States,0
31,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
32,Local-gov,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,0
52,Federal-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,1
29,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
41,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,0
22,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
31,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
43,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,1
50,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
44,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
45,Local-gov,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
30,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
35,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Cuba,1
54,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,0
44,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,Italy,1
47,Private,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,0,0,25,Germany,0
60,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,Hungary,1
42,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,1
56,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,1
20,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
21,?,Some-college,10,Never-married,?,Own-child,White,Female,0,0,6,United-States,0
36,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,37,United-States,0
50,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,32,United-States,0
29,State-gov,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,1
58,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,37,United-States,0
30,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,0
25,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,0
18,Private,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States,0
38,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
